,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
1399,64,19,0,2,0,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,4,4,4,10,10,8,5.75,7.0,5.333333333,0,0,0,0,0,0,146,0.945205479,0.054794521,0,0,0,0.25,0,0.25,0,0,100.0,0,25.0,75.0,0,0,0,77.27272727,0,0,0,1,1,0,279,6661,3700,0,0,6
2088,33,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,7,7,13,13,7,13,10.0,7.0,13.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,1,10
3463,41,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,5,0,2,15,2,15,15,5,5.4,15.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,160,2781,0,0,1,3
7600,52,15,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,11,3,11,11,10,7.4,11.0,6.5,1,0,0,0,0,0,63,0.6984126979999999,0.301587302,0,0,0,0.105263158,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,21.73913043,0,0,0,1,1,0,310,785,0,0,1,1
8885,246,15,1,2,0,0,1,2,0,3,1,0,0,8,0,1,0,4,0,0,0,0,0,0,0,0.406504065,0.0,0,0,0,0,0,2,0,0,0,0,0,0,15,8,3,11,3,64,11,64,14.66666667,11.0,14.92857143,2,0,0,0,0,0,16,0.9375,0.0625,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,125,241,0,0,1,0
6127,68,22,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.338235294,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,8,4,32,9,32,13.25,8.5,18.0,0,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,0,76.92307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,220,5990,187079,0,1,4
7988,35,26,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,20,20,0,20,20,0,20.0,20.0,0.0,0,0,0,0,0,0,62,0.935483871,0.064516129,0,1,0,0.0,0,0.25,1,1,83.33333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,858992,0,0,2
624,60,14,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,3,1,8,7,8,4.555555556,5.0,4.428571429,0,0,0,0,0,0,77,0.7792207790000001,0.220779221,0,0,0,0.0,0,0.117647059,0,1,14.28571429,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,271,-1,575464,0,0,4
3485,45,16,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,5,4,14,6,14,7.25,5.5,9.0,2,1,0,0,0,0,29,0.482758621,0.517241379,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,2973,8349,1,0,0,10
6398,56,23,0,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,8,3,2,2,2,8,8,8,4.625,4.0,5.25,2,0,0,0,0,0,27,0.7777777779999999,0.222222222,0,0,0,0.666666667,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,0,-1,0,0,1,0
7744,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.033333333,0.043478261,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,10238442,0,1,5
2473,46,25,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,18,18,7,8.0,10.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,287,2269,0,0,1,0
8587,55,18,0,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,5,3,3,3,10,10,6,5.1428571430000005,6.5,4.6,0,0,0,0,0,0,299,0.959866221,0.040133779,0,0,0,0.083333333,0,0.083333333,0,0,88.88888889,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,1,0,1302,4175,1372,0,0,8
4303,34,14,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,4,7,5,7,5.0,4.5,5.5,0,0,0,0,0,0,124,0.959677419,0.040322581,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,29,7276,265564,0,0,4
9582,34,26,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2
7621,77,14,0,4,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,3,0,1,0,0,1,0.0779220779999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,3,11,3,11,11,9,6.555555556,11.0,6.0,0,0,0,0,0,0,129,0.682170543,0.317829457,0,0,0,0.12195122,0,0.0,0,1,79.62962963,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,1,0,2,0,0,1,0
10305,67,24,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,16,16,10,7.142857143,9.5,6.2,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,82,284,0,0,1,0
3297,86,37,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,1,0,1,0,7,0,3,10,3,22,22,10,9.857142857,16.0,7.4,0,0,0,0,0,0,89,0.606741573,0.393258427,0,1,0,0.028571429,0,0.028571429,0,1,52.94117647,0,6.666666667,93.33333333,0,0,0,74.35897436,0,0,0,1,0,0,131,7617,2187,0,1,5
5239,45,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.022222222,0.076923077,0,0,0,0,0,2,0,0,0,0,0,0,4,0,4,9,4,11,9,11,7.75,9.0,7.333333333,1,0,0,0,0,0,7,0.0,1.0,0,1,0,0.142857143,0,0.142857143,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,293,-1,7601391,0,1,3
10317,168,20,0,2,1,0,1,0,0,1,3,0,0,16,0,1,0,0,0,0,0,0,0,0,1,0.029761905,0.0,0,0,0,0,0,2,1,0,0,0,1,0,21,3,2,16,2,16,16,13,6.476190476,16.0,6.0,2,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,11,1838,0,0,1,1
2992,25,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.04,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,5,7,5,7,7,5,6.0,7.0,5.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,181,7490,63,0,0,10
510,76,31,0,3,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.092105263,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,1,2,24,2,24,24,8,6.75,24.0,4.285714286,2,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,79,-1,0,0,1,0
5828,44,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.1363636359999999,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,1,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,732,0.897540984,0.102459016,0,0,0,0.56,0,0.24,0,1,86.66666667,0,90.90909091,9.090909091,0,0,0,74.64285714,0,0,0,1,1,0,149,7158,2294,0,0,3
9212,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.121212121,0.16,0,0,0,0,0,2,0,0,0,0,0,0,2,6,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,180,0.227777778,0.772222222,0,8,0,0.014388489,0,0.007194245,1,1,3.636363636000001,0,0.0,100.0,0,0,0,28.57142857,0,0,0,1,1,0,645,1546,4669,0,1,2
2846,20,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,76,0.815789474,0.184210526,0,1,0,0.357142857,0,0.071428571,0,1,72.72727273,0,33.33333333,66.66666667,0,0,0,40.0,0,0,0,1,1,0,0,6772,826847,0,0,6
4918,49,27,0,3,2,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.12244898,0.222222222,0,0,0,0,0,3,1,0,1,0,2,0,7,1,1,4,1,10,10,5,4.571428571,7.0,2.75,1,0,0,0,0,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,303,6636,0,0,1,0
4162,53,17,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.188679245,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,13,9,13,7.8,6.5,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1426,0,0,1,0
1697,44,17,1,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.181818182,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,1,3,1,9,9,8,5.6,6.0,5.333333333,0,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,145,-1,0,0,1,3
5094,102,25,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,6,3,3,8,17,17,12,10.5,10.0,10.66666667,0,0,0,0,0,0,61,0.8688524590000001,0.131147541,0,2,0,0.125,0,0.125,0,1,77.77777778,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,335,3683,443077,0,0,2
6333,26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,7,3,7,7,3,5.0,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,386,7685,1096263,0,0,3
9603,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,18,0.7222222220000001,0.277777778,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,220,7449,1307416,0,0,5
5931,135,32,0,2,2,0,1,0,0,1,2,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.074074074,0.0,0,0,1,0,0,2,1,0,1,0,1,0,13,0,1,2,1,24,14,24,8.384615385,8.666666667000001,8.3,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4
4060,73,21,0,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0821917809999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,3,18,3,18,18,13,7.0,18.0,5.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,255,3032,0,0,1,2
7733,34,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,3,0,3,2,4,7,4,9,9,4,6.666666667,8.0,4.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,0,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,636,5208,24006,0,1,4
2771,31,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,52,0.7692307690000001,0.230769231,0,0,0,0.166666667,0,0.25,0,0,100.0,0,33.33333333,66.66666667,0,0,0,52.38095238,0,0,0,1,0,0,285,1540,794756,0,0,1
4288,50,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,5,3,3,3,7,10,6,10,6.8,4.5,8.333333332999999,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,10055,117625,0,0,4
11425,45,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,8,11,9,11,7.75,6.0,9.5,0,0,0,0,0,0,199,0.8844221109999999,0.115577889,0,0,0,0.043478261,0,0.173913043,0,1,80.0,0,21.05263158,78.94736842,0,0,0,0.0,0,0,0,0,0,0,448,5396,3980,0,0,6
251,49,28,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,3,8,3,15,15,8,8.5,11.5,5.5,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,363,1,9657236,0,1,0
7499,43,14,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.255813953,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,1,1,12,6,2,2,2,6,3,6,3.333333333,2.75,3.625,1,0,0,0,0,2,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,1,1,0
10688,54,45,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.092592593,0.111111111,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,0,13,13,0,6.8,6.8,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,683,0,0,1,0
8260,31,12,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.129032258,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,3,3,3,4,4,3,3.2,3.5,3.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.125,0,0.125,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,1,0
2167,67,22,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,33,3,3,3,14,14,13,7.142857143,8.5,6.6,0,0,0,0,0,0,6,0.166666667,0.833333333,0,1,0,0.0,0,1.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,170,4212,0,0,1,0
9604,20,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,41,0.902439024,0.097560976,0,1,0,0.0,0,0.0,0,1,86.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,730,4383,0,0,1,2
4395,45,30,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.066666667,0.1,0,0,0,0,0,3,0,0,0,0,0,0,4,4,2,12,2,13,13,3,7.5,12.5,2.5,0,0,0,0,0,0,14,0.071428571,0.928571429,0,1,0,0.076923077,0,0.076923077,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,645,1546,4669,0,1,2
3131,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,37,0.486486486,0.513513514,0,2,0,0.1578947369999999,0,0.105263158,1,1,25.0,0,83.33333333,16.66666667,0,0,0,33.33333333,0,0,0,0,1,0,215,8184,5235015,0,0,3
1457,26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,4,3,6,6,3,4.333333333,5.0,3.0,0,1,0,0,0,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,228,2693,0,0,0,4
1862,43,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.046511628,0.095238095,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,6,3,10,10,10,7.25,8.0,6.5,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,302,7733,3779,0,1,4
9704,26,15,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,-1,0,0,1,0
9779,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,77,0.8311688309999999,0.1688311689999999,0,3,0,0.0,0,0.0,0,1,73.33333333,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,1129,2887,195017,0,0,3
4696,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,272,0.992647059,0.007352941,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,483,978,1396547,0,0,3
2214,55,16,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.018181818,0.0625,0,0,0,0,0,2,0,0,0,0,0,0,8,3,3,3,3,8,8,5,4.375,5.5,4.0,0,0,0,0,0,0,607,0.990115321,0.009884679,0,1,0,0.0,0,0.0,0,1,85.71428571,0,97.6744186,2.325581395,0,0,0,100.0,0,0,0,1,0,0,2067,8159,50501,0,0,3
6752,45,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.022222222,0.0,0,0,0,0,0,3,0,1,1,0,1,0,6,0,4,4,4,6,6,5,4.833333333,5.0,4.75,0,0,0,0,0,0,8,0.875,0.125,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,3379,0,0,0,0
3822,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,76,0.802631579,0.197368421,0,0,0,0.533333333,0,0.133333333,0,0,87.09677419,0,0.0,100.0,0,0,0,12.5,0,0,0,0,0,0,333,3685,189868,0,0,5
3148,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,135,0.933333333,0.066666667,0,0,0,1.4444444440000002,0,0.0,0,0,100.0,0,75.0,25.0,0,0,0,20.0,0,0,0,0,1,0,232,5976,0,0,0,2
9338,31,14,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,10,3,10,10,4,5.666666667,10.0,3.5,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,302,1523,0,0,1,1
2392,54,18,0,2,1,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0.240740741,0.166666667,0,0,0,0,0,2,0,1,0,0,0,0,5,0,3,4,3,13,10,13,8.0,7.0,8.666666667000001,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4068,0,0,1,2
5766,43,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.069767442,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0
6932,45,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,7,5.8,5.5,6.0,0,1,0,0,0,0,397,0.964735516,0.035264484,0,0,0,0.285714286,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,74.54545455,0,0,0,0,1,0,902,7132,12,0,0,7
4115,38,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,12,12,0,13,13,0,12.5,12.5,0.0,0,0,0,0,0,0,73,0.136986301,0.863013699,0,0,0,0.126984127,0,0.0,0,1,66.66666667,0,50.0,50.0,0,0,0,1.666666667,0,0,0,1,1,0,40,691,0,0,1,0
7528,44,16,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,12,4,12,12,8,7.5,12.0,6.0,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,368,2188,0,0,1,0
562,216,18,1,2,0,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.333333333,0.0,0,0,0,0,0,2,0,0,0,0,0,0,12,10,3,15,3,64,15,64,16.25,15.0,16.36363636,1,0,0,0,0,0,5,0.6,0.4,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4873,0,0,1,2
2995,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.033333333,0.043478261,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5
5204,51,20,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.078431373,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,4,12,12,6,5.5,7.5,4.5,0,0,0,0,0,0,108,0.768518519,0.231481481,0,0,0,0.0,0,0.0,1,0,0.0,0,5.263157895,94.73684211,0,0,0,94.59459459,0,0,0,1,1,0,357,-1,448264,0,0,3
